id,sales
3016458,471.5235290527344
3016459,792.3008364439011
3016460,471.5235290527344
3016461,507.1654521226883
3016462,228.95794504880905
3016463,228.95794504880905
3016464,264.59986811876297
3016465,371.52563720941544
3016466,478.45140635967255
3016467,228.95794504880905
3016468,407.16756027936935
3016469,228.95794504880905
3016470,906.154482960701
3016471,264.59986811876297
3016472,228.95794504880905
3016473,228.95794504880905
3016474,471.5235290527344
3016475,792.3008364439011
3016476,471.5235290527344
3016477,1433.855451285839
3016478,471.5235290527344
3016479,578.4492982029915
3016480,471.5235290527344
3016481,970.510451734066
3016482,792.3008364439011
3016483,792.3008364439011
3016484,507.1654521226883
3016485,471.5235290527344
3016486,2716.964680969715
3016487,471.5235290527344
3016488,471.5235290527344
3016489,507.1654521226883
3016490,507.1654521226883
3016491,194.7406683564186
3016492,263.7547432780266
3016493,548.890127658844
3016494,199.5436881184578
3016495,235.58080220222473
3016496,228.95794504880905
3016497,271.22272527217865
3016498,1019.7031092047691
3016499,235.58080220222473
3016500,471.5235290527344
3016501,471.5235290527344
3016502,507.1654521226883
3016503,194.7406683564186
3016504,194.7406683564186
3016505,194.7406683564186
3016506,1228.3564367294312
3016507,194.7406683564186
3016508,515.5179757475853
3016509,194.7406683564186
3016510,658.0856679677963
3016511,551.1598988175392
3016512,551.1598988175392
3016513,194.7406683564186
3016514,194.7406683564186
3016515,1976.8368207216263
3016516,194.7406683564186
3016517,194.7406683564186
3016518,230.38259142637253
3016519,230.38259142637253
3016520,194.7406683564186
3016521,199.5436881184578
3016522,235.58080220222473
3016523,235.58080220222473
3016524,235.58080220222473
3016525,869.6674350500107
3016526,263.7547432780266
3016527,263.7547432780266
3016528,263.7547432780266
3016529,263.7547432780266
3016530,263.7547432780266
3016531,548.890127658844
3016532,263.7547432780266
3016533,299.3966663479805
3016534,263.7547432780266
3016535,263.7547432780266
3016536,263.7547432780266
3016537,1725.073588192463
3016538,263.7547432780266
3016539,263.7547432780266
3016540,370.6805124282837
3016541,406.32243543863297
3016542,727.0997428894043
3016543,263.7547432780266
3016544,370.6805124282837
3016545,263.7547432780266
3016546,798.3835889697075
3016547,263.7547432780266
3016548,263.7547432780266
3016549,263.7547432780266
3016550,235.58080220222473
3016551,235.58080220222473
3016552,271.22272527217865
3016553,299.3966663479805
3016554,586.8018218874931
3016555,1013.0802520513535
3016556,194.7406683564186
3016557,491.3030616044998
3016558,491.3030616044998
3016559,455.6611385345459
3016560,740.7965229153633
3016561,455.6611385345459
3016562,455.6611385345459
3016563,455.6611385345459
3016564,491.3030616044998
3016565,455.6611385345459
3016566,1239.7834455370903
3016567,954.6480612158775
3016568,455.6611385345459
3016569,455.6611385345459
3016570,455.6611385345459
3016571,455.6611385345459
3016572,491.3030616044998
3016573,705.1545998454094
3016574,455.6611385345459
3016575,235.58080220222473
3016576,213.6090480685234
3016577,320.5348172187805
3016578,213.6090480685234
3016579,783.8798168301582
3016580,391.8186632990837
3016581,455.6611385345459
3016582,239.54017812013626
3016583,455.6611385345459
3016584,455.6611385345459
3016585,756.6589134335518
3016586,899.2266055941582
3016587,471.5235290527344
3016588,899.2266055941582
3016589,471.5235290527344
3016590,1398.2135282754898
3016591,471.5235290527344
3016592,471.5235290527344
3016593,471.5235290527344
3016594,213.6090480685234
3016595,213.6090480685234
3016596,2558.5345982909203
3016597,213.6090480685234
3016598,455.6611385345459
3016599,455.6611385345459
3016600,455.6611385345459
3016601,1417.9930607676506
3016602,455.6611385345459
3016603,633.8707537651062
3016604,455.6611385345459
3016605,1311.0672916769981
3016606,847.7222920656204
3016607,812.0803689956665
3016608,491.3030616044998
3016609,962.0894320607185
3016610,239.54017812013626
3016611,275.1821011900902
3016612,1166.2301773428917
3016613,194.7406683564186
3016614,669.7185846567154
3016615,99.44781589508057
3016616,170.73166197538376
3016617,99.44781589508057
3016618,883.570122897625
3016619,99.44781589508057
3016620,99.44781589508057
3016621,99.44781589508057
3016622,463.1025093793869
3016623,249.25097113847733
3016624,239.54017812013626
3016625,213.6090480685234
3016626,213.6090480685234
3016627,213.6090480685234
3016628,249.25097113847733
3016629,213.6090480685234
3016630,213.6090480685234
3016631,570.028278529644
3016632,213.6090480685234
3016633,213.6090480685234
3016634,213.6090480685234
3016635,213.6090480685234
3016636,213.6090480685234
3016637,2459.050199985504
3016638,310.82402420043945
3016639,275.1821011900902
3016640,239.54017812013626
3016641,239.54017812013626
3016642,346.4659472703934
3016643,239.54017812013626
3016644,1023.6624851226807
3016645,595.9594085812569
3016646,524.6755625009537
3016647,275.1821011900902
3016648,239.54017812013626
3016649,2271.1297917962074
3016650,239.54017812013626
3016651,239.54017812013626
3016652,239.54017812013626
3016653,310.82402420043945
3016654,239.54017812013626
3016655,631.6013316512108
3016656,239.54017812013626
3016657,239.54017812013626
3016658,310.82402420043945
3016659,310.82402420043945
3016660,239.54017812013626
3016661,916.7367160320282
3016662,595.9594085812569
3016663,239.54017812013626
3016664,239.54017812013626
3016665,275.1821011900902
3016666,827.942759513855
3016667,471.5235290527344
3016668,471.5235290527344
3016669,2146.693912267685
3016670,585.3771755099297
3016671,228.95794504880905
3016672,514.0933294296265
3016673,507.1654521226883
3016674,471.5235290527344
3016675,542.8073751330376
3016676,471.5235290527344
3016677,471.5235290527344
3016678,471.5235290527344
3016679,471.5235290527344
3016680,756.6589134335518
3016681,228.95794504880905
3016682,471.5235290527344
3016683,471.5235290527344
3016684,471.5235290527344
3016685,471.5235290527344
3016686,471.5235290527344
3016687,685.3750673532486
3016688,471.5235290527344
3016689,471.5235290527344
3016690,507.1654521226883
3016691,692.3029446601868
3016692,514.0933294296265
3016693,228.95794504880905
3016694,471.5235290527344
3016695,1155.6479442715645
3016696,228.95794504880905
3016697,228.95794504880905
3016698,2166.679352581501
3016699,99.44781589508057
3016700,135.08973896503448
3016701,348.94127720594406
3016702,277.65743112564087
3016703,471.5235290527344
3016704,471.5235290527344
3016705,507.1654521226883
3016706,1398.2135282754898
3016707,471.5235290527344
3016708,649.7331442832947
3016709,471.5235290527344
3016710,685.3750673532486
3016711,756.6589134335518
3016712,827.942759513855
3016713,471.5235290527344
3016714,471.5235290527344
3016715,2217.977758347988
3016716,471.5235290527344
3016717,471.5235290527344
3016718,542.8073751330376
3016719,578.4492982029915
3016720,471.5235290527344
3016721,649.7331442832947
3016722,228.95794504880905
3016723,228.95794504880905
3016724,570.028278529644
3016725,1690.2767899632454
3016726,228.95794504880905
3016727,213.6090480685234
3016728,213.6090480685234
3016729,213.6090480685234
3016730,356.1767402291298
3016731,213.6090480685234
3016732,249.25097113847733
3016733,213.6090480685234
3016734,213.6090480685234
3016735,213.6090480685234
3016736,2102.6309695243835
3016737,213.6090480685234
3016738,249.25097113847733
3016739,213.6090480685234
3016740,641.3121246099472
3016741,712.595970749855
3016742,213.6090480685234
3016743,570.028278529644
3016744,213.6090480685234
3016745,1354.150585591793
3016746,213.6090480685234
3016747,213.6090480685234
3016748,213.6090480685234
3016749,471.5235290527344
3016750,471.5235290527344
3016751,498.7444324493408
3016752,213.6090480685234
3016753,213.6090480685234
3016754,427.4605863690376
3016755,228.95794504880905
3016756,264.59986811876297
3016757,228.95794504880905
3016758,371.52563720941544
3016759,228.95794504880905
3016760,228.95794504880905
3016761,228.95794504880905
3016762,300.24179112911224
3016763,228.95794504880905
3016764,228.95794504880905
3016765,478.45140635967255
3016766,228.95794504880905
3016767,300.24179112911224
3016768,228.95794504880905
3016769,228.95794504880905
3016770,300.24179112911224
3016771,228.95794504880905
3016772,264.59986811876297
3016773,213.6090480685234
3016774,213.6090480685234
3016775,284.8928941488266
3016776,213.6090480685234
3016777,213.6090480685234
3016778,213.6090480685234
3016779,213.6090480685234
3016780,228.95794504880905
3016781,498.7444324493408
3016782,685.3750673532486
3016783,213.6090480685234
3016784,471.5235290527344
3016785,471.5235290527344
3016786,2431.8292966485023
3016787,471.5235290527344
3016788,471.5235290527344
3016789,471.5235290527344
3016790,542.8073751330376
3016791,471.5235290527344
3016792,721.0169903635979
3016793,471.5235290527344
3016794,471.5235290527344
3016795,507.1654521226883
3016796,792.3008364439011
3016797,542.8073751330376
3016798,471.5235290527344
3016799,863.5846825838089
3016800,471.5235290527344
3016801,471.5235290527344
3016802,471.5235290527344
3016803,471.5235290527344
3016804,578.4492982029915
3016805,471.5235290527344
3016806,471.5235290527344
3016807,228.95794504880905
3016808,228.95794504880905
3016809,264.59986811876297
3016810,471.5235290527344
3016811,792.3008364439011
3016812,827.942759513855
3016813,213.6090480685234
3016814,471.5235290527344
3016815,1718.9908356666565
3016816,471.5235290527344
3016817,471.5235290527344
3016818,471.5235290527344
3016819,507.1654521226883
3016820,1683.3489126563072
3016821,471.5235290527344
3016822,899.2266055941582
3016823,471.5235290527344
3016824,1041.7942978143692
3016825,792.3008364439011
3016826,792.3008364439011
3016827,471.5235290527344
3016828,471.5235290527344
3016829,2574.3969888091087
3016830,471.5235290527344
3016831,471.5235290527344
3016832,542.8073751330376
3016833,578.4492982029915
3016834,471.5235290527344
3016835,721.0169903635979
3016836,756.6589134335518
3016837,507.1654521226883
3016838,685.3750673532486
3016839,614.0912212133408
3016840,899.2266055941582
3016841,228.95794504880905
3016842,471.5235290527344
3016843,228.95794504880905
3016844,228.95794504880905
3016845,199.5436881184578
3016846,2266.7752248048782
3016847,199.5436881184578
3016848,199.5436881184578
3016849,235.1856111884117
3016850,199.5436881184578
3016851,199.5436881184578
3016852,627.2467646598816
3016853,199.5436881184578
3016854,199.5436881184578
3016855,199.5436881184578
3016856,270.827534198761
3016857,235.1856111884117
3016858,199.5436881184578
3016859,194.7406683564186
3016860,194.7406683564186
3016861,266.0245144367218
3016862,194.7406683564186
3016863,194.7406683564186
3016864,194.7406683564186
3016865,194.7406683564186
3016866,586.8018218874931
3016867,800.6533601284027
3016868,194.7406683564186
3016869,301.6664375066757
3016870,194.7406683564186
3016871,912.382149040699
3016872,449.0371494293213
3016873,228.95794504880905
3016874,514.0933294296265
3016875,514.0933294296265
3016876,507.1654521226883
3016877,471.5235290527344
3016878,471.5235290527344
3016879,970.510451734066
3016880,471.5235290527344
3016881,471.5235290527344
3016882,507.1654521226883
3016883,471.5235290527344
3016884,542.8073751330376
3016885,899.2266055941582
3016886,507.1654521226883
3016887,199.5436881184578
3016888,199.5436881184578
3016889,235.1856111884117
3016890,1126.2336873412132
3016891,199.5436881184578
3016892,306.4694572687149
3016893,199.5436881184578
3016894,876.7402260303497
3016895,520.3209955096245
3016896,1048.7221751213074
3016897,228.95794504880905
3016898,300.24179112911224
3016899,228.95794504880905
3016900,228.95794504880905
3016901,228.95794504880905
3016902,228.95794504880905
3016903,471.5235290527344
3016904,471.5235290527344
3016905,471.5235290527344
3016906,471.5235290527344
3016907,471.5235290527344
3016908,471.5235290527344
3016909,471.5235290527344
3016910,471.5235290527344
3016911,756.6589134335518
3016912,471.5235290527344
3016913,471.5235290527344
3016914,239.54017812013626
3016915,471.5235290527344
3016916,239.54017812013626
3016917,542.8073751330376
3016918,471.5235290527344
3016919,213.6090480685234
3016920,213.6090480685234
3016921,284.8928941488266
3016922,213.6090480685234
3016923,249.25097113847733
3016924,685.3750673532486
3016925,542.8073751330376
3016926,263.0791615843773
3016927,67.1101136803627
3016928,548.2145459055901
3016929,1492.7870355248451
3016930,1082.8433916568756
3016931,227.43723851442337
3016932,370.00493067502975
3016933,227.43723851442337
3016934,1118.4853146672249
3016935,227.43723851442337
3016936,227.43723851442337
3016937,227.43723851442337
3016938,238.01947158575058
3016939,309.3033176660538
3016940,238.01947158575058
3016941,2437.236467421055
3016942,68.01751178503036
3016943,198.0229815840721
3016944,68.01751178503036
3016945,232.8016381263733
3016946,446.6531764268875
3016947,232.8016381263733
3016948,1444.6270217299461
3016949,268.4435611963272
3016950,232.8016381263733
3016951,232.8016381263733
3016952,298.72108459472656
3016953,227.43723851442337
3016954,227.43723851442337
3016955,227.43723851442337
3016956,2187.7430061101913
3016957,227.43723851442337
3016958,209.67780584096909
3016959,67.1101136803627
3016960,1884.8481890559196
3016961,387.8874210715294
3016962,67.1101136803627
3016963,102.75203675031662
3016964,103.65943485498428
3016965,68.01751178503036
3016966,68.01751178503036
3016967,68.01751178503036
3016968,246.22712701559067
3016969,68.01751178503036
3016970,238.01947158575058
3016971,68.01751178503036
3016972,68.01751178503036
3016973,238.01947158575058
3016974,232.8016381263733
3016975,232.8016381263733
3016976,470.0028225183487
3016977,505.6447455883026
3016978,541.2866685986519
3016979,470.0028225183487
3016980,790.7801299095154
3016981,790.7801299095154
3016982,470.0028225183487
3016983,576.9285916686058
3016984,1814.4717410802841
3016985,470.0028225183487
3016986,68.01751178503036
3016987,1422.4105875492096
3016988,174.94328093528748
3016989,460.0786653161049
3016990,612.5705146789551
3016991,470.0028225183487
3016992,2359.024743974209
3016993,1004.6316682100296
3016994,470.0028225183487
3016995,505.6447455883026
3016996,103.65943485498428
3016997,2608.518205344677
3016998,505.6447455883026
3016999,1610.5443600416183
3017000,268.4435611963272
3017001,232.8016381263733
3017002,1088.2077912688255
3017003,232.8016381263733
3017004,232.8016381263733
3017005,660.5047146677971
3017006,1230.775483429432
3017007,232.8016381263733
3017008,731.7885608077049
3017009,470.0028225183487
3017010,2145.1732057332993
3017011,232.8016381263733
3017012,411.0112533569336
3017013,1860.0378213524818
3017014,470.0028225183487
3017015,968.9897451996803
3017016,102.75203675031662
3017017,470.0028225183487
3017018,968.9897451996803
3017019,1075.9155142903328
3017020,3000.579358816147
3017021,2376.534854412079
3017022,553.57894551754
3017023,1016.9239451289177
3017024,198.0229815840721
3017025,238.01947158575058
3017026,273.6613946557045
3017027,1521.1287012696266
3017028,238.01947158575058
3017029,630.0806251168251
3017030,238.01947158575058
3017031,558.7967789769173
3017032,594.4387020468712
3017033,1984.4737008810043
3017034,1164.709470808506
3017035,238.01947158575058
3017036,2228.7493287324905
3017037,232.8016381263733
3017038,232.8016381263733
3017039,268.4435611963272
3017040,268.4435611963272
3017041,232.8016381263733
3017042,1053.4291347265244
3017043,233.66490465402603
3017044,340.5906737446785
3017045,198.0229815840721
3017046,1017.7872116565704
3017047,198.0229815840721
3017048,411.0112533569336
3017049,416.2290868163109
3017050,238.01947158575058
3017051,227.43723851442337
3017052,227.43723851442337
3017053,227.43723851442337
3017054,198.0229815840721
3017055,198.0229815840721
3017056,198.0229815840721
3017057,483.1583659648895
3017058,198.0229815840721
3017059,233.66490465402603
3017060,233.66490465402603
3017061,198.0229815840721
3017062,198.0229815840721
3017063,2229.6125952601433
3017064,198.0229815840721
3017065,233.66490465402603
3017066,67.1101136803627
3017067,2407.8222104907036
3017068,590.0841351151466
3017069,762.0660842061043
3017070,227.43723851442337
3017071,227.43723851442337
3017072,583.856468975544
3017073,304.9487507343292
3017074,238.01947158575058
3017075,309.3033176660538
3017076,238.01947158575058
3017077,1342.9190860390663
3017078,411.0112533569336
3017079,298.72108459472656
3017080,447.5164428949356
3017081,2264.3912518024445
3017082,67.1101136803627
3017083,1599.7128046751022
3017084,68.01751178503036
3017085,68.01751178503036
3017086,246.22712701559067
3017087,68.01751178503036
3017088,68.01751178503036
3017089,388.79481917619705
3017090,68.01751178503036
3017091,68.01751178503036
3017092,719.4962838292122
3017093,897.7058990597725
3017094,541.2866685986519
3017095,238.01947158575058
3017096,238.01947158575058
3017097,470.0028225183487
3017098,470.0028225183487
3017099,505.6447455883026
3017100,558.7967789769173
3017101,1699.338316500187
3017102,238.01947158575058
3017103,380.58716374635696
3017104,238.01947158575058
3017105,238.01947158575058
3017106,238.01947158575058
3017107,232.8016381263733
3017108,232.8016381263733
3017109,68.01751178503036
3017110,227.43723851442337
3017111,512.5726228952408
3017112,227.43723851442337
3017113,198.0229815840721
3017114,198.0229815840721
3017115,67.1101136803627
3017116,459.1712672114372
3017117,67.1101136803627
3017118,530.4551132917404
3017119,530.4551132917404
3017120,2490.7608808875084
3017121,1136.3678050637245
3017122,102.75203675031662
3017123,2455.1189578175545
3017124,67.1101136803627
3017125,67.1101136803627
3017126,67.1101136803627
3017127,102.75203675031662
3017128,67.1101136803627
3017129,245.319728910923
3017130,67.1101136803627
3017131,67.1101136803627
3017132,67.1101136803627
3017133,68.01751178503036
3017134,227.43723851442337
3017135,227.43723851442337
3017136,334.3630076646805
3017137,227.43723851442337
3017138,227.43723851442337
3017139,102.75203675031662
3017140,594.4387020468712
3017141,1218.4832065105438
3017142,470.0028225183487
3017143,233.66490465402603
3017144,198.0229815840721
3017145,198.0229815840721
3017146,470.0028225183487
3017147,470.0028225183487
3017148,505.6447455883026
3017149,1717.4701291322708
3017150,470.0028225183487
3017151,470.0028225183487
3017152,470.0028225183487
3017153,505.6447455883026
3017154,1147.1993604302406
3017155,862.0639760494232
3017156,470.0028225183487
3017157,897.7058990597725
3017158,1004.6316682100296
3017159,2501.59243619442
3017160,1503.6185908913612
3017161,470.0028225183487
3017162,2430.3085901141167
3017163,470.0028225183487
3017164,470.0028225183487
3017165,505.6447455883026
3017166,269.3068276643753
3017167,768.2937503457069
3017168,198.0229815840721
3017169,198.0229815840721
3017170,1574.9024369716644
3017171,470.0028225183487
3017172,2501.59243619442
3017173,470.0028225183487
3017174,470.0028225183487
3017175,505.6447455883026
3017176,505.6447455883026
3017177,470.0028225183487
3017178,719.4962838292122
3017179,470.0028225183487
3017180,470.0028225183487
3017181,576.9285916686058
3017182,470.0028225183487
3017183,470.0028225183487
3017184,2359.024743974209
3017185,862.0639760494232
3017186,470.0028225183487
3017187,470.0028225183487
3017188,1895.6797443628311
3017189,470.0028225183487
3017190,541.2866685986519
3017191,470.0028225183487
3017192,683.8543608188629
3017193,683.8543608188629
3017194,683.8543608188629
3017195,2644.1601283550262
3017196,470.0028225183487
3017197,470.0028225183487
3017198,470.0028225183487
3017199,470.0028225183487
3017200,541.2866685986519
3017201,470.0028225183487
3017202,470.0028225183487
3017203,470.0028225183487
3017204,862.0639760494232
3017205,470.0028225183487
3017206,470.0028225183487
3017207,968.9897451996803
3017208,470.0028225183487
3017209,505.6447455883026
3017210,612.5705146789551
3017211,470.0028225183487
3017212,470.0028225183487
3017213,470.0028225183487
3017214,505.6447455883026
3017215,1788.7539752721786
3017216,470.0028225183487
3017217,790.7801299095154
3017218,470.0028225183487
3017219,862.0639760494232
3017220,933.3478221297264
3017221,755.1382068991661
3017222,470.0028225183487
3017223,470.0028225183487
3017224,470.0028225183487
3017225,470.0028225183487
3017226,505.6447455883026
3017227,541.2866685986519
3017228,470.0028225183487
3017229,2216.4570518136024
3017230,862.0639760494232
3017231,470.0028225183487
3017232,470.0028225183487
3017233,1966.963590502739
3017234,470.0028225183487
3017235,505.6447455883026
3017236,755.1382068991661
3017237,470.0028225183487
3017238,470.0028225183487
3017239,541.2866685986519
3017240,470.0028225183487
3017241,1111.5574373602867
3017242,826.4220529794693
3017243,2537.234359204769
3017244,505.6447455883026
3017245,470.0028225183487
3017246,2323.3828209638596
3017247,470.0028225183487
3017248,470.0028225183487
3017249,648.212437748909
3017250,2323.3828209638596
3017251,933.3478221297264
3017252,470.0028225183487
3017253,97.92710936069489
3017254,97.92710936069489
3017255,97.92710936069489
3017256,133.5690324306488
3017257,97.92710936069489
3017258,97.92710936069489
3017259,454.3463398218155
3017260,97.92710936069489
3017261,97.92710936069489
3017262,418.7044167518616
3017263,97.92710936069489
3017264,169.21095544099808
3017265,276.1367245912552
3017266,97.92710936069489
3017267,352.89791589975357
3017268,352.89791589975357
3017269,352.89791589975357
3017270,388.5398389697075
3017271,851.8848385810852
3017272,352.89791589975357
3017273,352.89791589975357
3017274,709.3171463608742
3017275,388.5398389697075
3017276,383.0624937415123
3017277,97.92710936069489
3017278,97.92710936069489
3017279,97.92710936069489
3017280,67.1101136803627
3017281,227.43723851442337
3017282,227.43723851442337
3017283,227.43723851442337
3017284,1261.053006887436
3017285,227.43723851442337
3017286,619.4983920454979
3017287,227.43723851442337
3017288,405.6468537449837
3017289,97.92710936069489
3017290,97.92710936069489
3017291,352.89791589975357
3017292,97.92710936069489
3017293,97.92710936069489
3017294,133.5690324306488
3017295,97.92710936069489
3017296,596.9140320420265
3017297,240.49480152130127
3017298,1630.5298003554344
3017299,133.5690324306488
3017300,97.92710936069489
3017301,1808.7394155859947
3017302,97.92710936069489
3017303,97.92710936069489
3017304,739.4817242026329
3017305,968.9897451996803
3017306,424.18176198005676
3017307,352.89791589975357
3017308,298.72108459472656
3017309,227.43723851442337
3017310,370.00493067502975
3017311,227.43723851442337
3017312,227.43723851442337
3017313,227.43723851442337
3017314,370.00493067502975
3017315,227.43723851442337
3017316,1866.96569865942
3017317,548.2145459055901
3017318,227.43723851442337
3017319,227.43723851442337
3017320,1546.1883912682533
3017321,227.43723851442337
3017322,263.0791615843773
3017323,227.43723851442337
3017324,370.00493067502975
3017325,470.0028225183487
3017326,470.0028225183487
3017327,505.6447455883026
3017328,1966.963590502739
3017329,470.0028225183487
3017330,897.7058990597725
3017331,227.43723851442337
3017332,227.43723851442337
3017333,227.43723851442337
3017334,1938.2495447397232
3017335,352.89791589975357
3017336,673.6752232909203
3017337,352.89791589975357
3017338,388.5398389697075
3017339,424.18176198005676
3017340,352.89791589975357
3017341,352.89791589975357
3017342,2527.055221736431
3017343,352.89791589975357
3017344,388.5398389697075
3017345,2028.0682991147041
3017346,352.89791589975357
3017347,531.1075311303139
3017348,352.89791589975357
3017349,388.5398389697075
3017350,352.89791589975357
3017351,1279.587915122509
3017352,352.89791589975357
3017353,352.89791589975357
3017354,352.89791589975357
3017355,726.424161195755
3017356,1973.8914678096771
3017357,1332.336852967739
3017358,227.43723851442337
3017359,1279.587915122509
3017360,1467.9766678214073
3017361,470.0028225183487
3017362,2430.3085901141167
3017363,269.70201873779297
3017364,234.06009566783905
3017365,234.06009566783905
3017366,227.43723851442337
3017367,227.43723851442337
3017368,416.2290868163109
3017369,238.01947158575058
3017370,273.6613946557045
3017371,238.01947158575058
3017372,1342.9190860390663
3017373,238.01947158575058
3017374,238.01947158575058
3017375,487.5129328966141
3017376,1592.4125473499298
3017377,238.01947158575058
3017378,273.6613946557045
3017379,344.9452407360077
3017380,238.01947158575058
3017381,238.01947158575058
3017382,523.154855966568
3017383,238.01947158575058
3017384,309.3033176660538
3017385,238.01947158575058
3017386,1481.5274022817612
3017387,405.6468537449837
3017388,227.43723851442337
3017389,262.2340367436409
3017390,227.43723851442337
3017391,298.72108459472656
3017392,227.43723851442337
3017393,726.424161195755
3017394,334.3630076646805
3017395,1332.336852967739
3017396,263.0791615843773
3017397,227.43723851442337
3017398,1760.039929509163
3017399,227.43723851442337
3017400,227.43723851442337
3017401,238.01947158575058
3017402,263.0791615843773
3017403,227.43723851442337
3017404,334.3630076646805
3017405,227.43723851442337
3017406,227.43723851442337
3017407,227.43723851442337
3017408,263.0791615843773
3017409,227.43723851442337
3017410,262.2340367436409
3017411,832.5048055052757
3017412,297.8759598135948
3017413,262.2340367436409
3017414,227.43723851442337
3017415,797.7080072760582
3017416,238.01947158575058
3017417,238.01947158575058
3017418,470.0028225183487
3017419,648.212437748909
3017420,648.212437748909
3017421,470.0028225183487
3017422,612.5705146789551
3017423,790.7801299095154
3017424,470.0028225183487
3017425,541.2866685986519
3017426,505.6447455883026
3017427,470.0028225183487
3017428,470.0028225183487
3017429,3000.579358816147
3017430,505.6447455883026
3017431,1503.6185908913612
3017432,2964.9374358057976
3017433,933.3478221297264
3017434,1004.6316682100296
3017435,470.0028225183487
3017436,1004.6316682100296
3017437,470.0028225183487
3017438,1895.6797443628311
3017439,505.6447455883026
3017440,470.0028225183487
3017441,2394.6666670441628
3017442,1111.5574373602867
3017443,470.0028225183487
3017444,470.0028225183487
3017445,1271.6352399587631
3017446,2020.1156239509583
3017447,594.4387020468712
3017448,558.7967789769173
3017449,238.01947158575058
3017450,701.3644711971283
3017451,238.01947158575058
3017452,1271.6352399587631
3017453,238.01947158575058
3017454,238.01947158575058
3017455,238.01947158575058
3017456,2162.6833161115646
3017457,790.7801299095154
3017458,505.6447455883026
3017459,2002.6055135130882
3017460,470.0028225183487
3017461,505.6447455883026
3017462,470.0028225183487
3017463,648.212437748909
3017464,683.8543608188629
3017465,933.3478221297264
3017466,541.2866685986519
3017467,470.0028225183487
3017468,2038.2474365830421
3017469,470.0028225183487
3017470,227.43723851442337
3017471,227.43723851442337
3017472,227.43723851442337
3017473,826.4220529794693
3017474,470.0028225183487
3017475,470.0028225183487
3017476,505.6447455883026
3017477,470.0028225183487
3017478,470.0028225183487
3017479,2608.518205344677
3017480,470.0028225183487
3017481,505.6447455883026
3017482,2964.9374358057976
3017483,755.1382068991661
3017484,470.0028225183487
3017485,576.9285916686058
3017486,470.0028225183487
3017487,1218.4832065105438
3017488,505.6447455883026
3017489,470.0028225183487
3017490,470.0028225183487
3017491,234.06009566783905
3017492,234.06009566783905
3017493,1267.6758640408516
3017494,269.70201873779297
3017495,234.06009566783905
3017496,470.0028225183487
3017497,470.0028225183487
3017498,470.0028225183487
3017499,505.6447455883026
3017500,470.0028225183487
3017501,470.0028225183487
3017502,505.6447455883026
3017503,541.2866685986519
3017504,470.0028225183487
3017505,719.4962838292122
3017506,470.0028225183487
3017507,470.0028225183487
3017508,505.6447455883026
3017509,612.5705146789551
3017510,470.0028225183487
3017511,412.26971089839935
3017512,2323.3828209638596
3017513,234.06009566783905
3017514,470.0028225183487
3017515,683.8543608188629
3017516,470.0028225183487
3017517,505.6447455883026
3017518,1182.84128344059
3017519,470.0028225183487
3017520,470.0028225183487
3017521,897.7058990597725
3017522,470.0028225183487
3017523,470.0028225183487
3017524,305.34394174814224
3017525,1659.7370175123215
3017526,234.06009566783905
3017527,376.62778782844543
3017528,262.2340367436409
3017529,262.2340367436409
3017530,262.2340367436409
3017531,262.2340367436409
3017532,583.0113441348076
3017533,262.2340367436409
3017534,297.8759598135948
3017535,262.2340367436409
3017536,262.2340367436409
3017537,262.2340367436409
3017538,1866.1205738186836
3017539,262.2340367436409
3017540,262.2340367436409
3017541,1652.269035577774
3017542,511.7274980545044
3017543,939.4305746555328
3017544,262.2340367436409
3017545,68.01751178503036
3017546,68.01751178503036
3017547,68.01751178503036
3017548,923.4236649274826
3017549,68.01751178503036
3017550,103.65943485498428
3017551,297.8759598135948
3017552,297.8759598135948
3017553,68.01751178503036
3017554,262.2340367436409
3017555,262.2340367436409
3017556,234.06009566783905
3017557,234.06009566783905
3017558,234.06009566783905
3017559,376.62778782844543
3017560,234.06009566783905
3017561,305.34394174814224
3017562,269.70201873779297
3017563,234.06009566783905
3017564,234.06009566783905
3017565,1766.6627866625786
3017566,234.06009566783905
3017567,618.6532672047615
3017568,1089.4662488102913
3017569,661.7631722092628
3017570,626.1212491989136
3017571,234.06009566783905
3017572,626.1212491989136
3017573,234.06009566783905
3017574,262.2340367436409
3017575,369.159805893898
3017576,262.2340367436409
3017577,262.2340367436409
3017578,547.3694211244583
3017579,262.2340367436409
3017580,1909.2304788827896
3017581,174.0358828306198
3017582,683.8543608188629
3017583,223.39535880088806
3017584,470.0028225183487
3017585,2180.8151287436485
3017586,470.0028225183487
3017587,470.0028225183487
3017588,470.0028225183487
3017589,541.2866685986519
3017590,470.0028225183487
3017591,755.1382068991661
3017592,470.0028225183487
3017593,470.0028225183487
3017594,505.6447455883026
3017595,612.5705146789551
3017596,470.0028225183487
3017597,2216.4570518136024
3017598,719.4962838292122
3017599,1610.5443600416183
3017600,470.0028225183487
3017601,2644.1601283550262
3017602,897.7058990597725
3017603,365.96305096149445
3017604,223.39535880088806
3017605,971.8757427930832
3017606,259.037281870842
3017607,223.39535880088806
3017608,223.39535880088806
3017609,505.6447455883026
3017610,470.0028225183487
3017611,470.0028225183487
3017612,470.0028225183487
3017613,505.6447455883026
3017614,1610.5443600416183
3017615,470.0028225183487
3017616,968.9897451996803
